1,1,Europe,United Kingdom,London,1,Jacket,210,1,John,Smith,male,+441234567890,test@abv.bg
2,2,North America,United States,New York,2,Shoulder Bag,140,2,Claudia,Davis,female,+12345678900,test@abv.bg
3,3,Asia,India,Bangalore,3,Trousers,54,3,Tarun,Kumar,male,+912345678900,test@abv.bg
4,4,Europe,United Kingdom,London,4,Shoes,160,1,John,Smith,male,+441234567890,test@abv.bg
5,5,Australia,Australia,Sydney,2,Shoulder Bag,140,4,Emily,Stewart,female,+612345678900,test@abv.bg
6,6,Africa,Egypt,Cairo,1,Jacket,210,5,Youssef,Fattah,male,+201234567890,test@abv.bg
7,1,Europe,Germany,Berlin,3,Trousers,54,6,Thomas,Mueller,male,+491234567890,test@abv.bg
8,7,South America,Brazil,Rio de Janeiro,4,Shoes,160,7,Fernanda,Rosa,female,+551234567890,test@abv.bg
9,3,Asia,India,Delhi,1,Jacket,210,8,Rajesh,Sharma,male,+912345678901,test@abv.bg
10,1,Europe,United Kingdom,London,4,Shoes,160,1,John,Smith,male,+441234567890,test@abv.bg
11,2,North America,United States,San Francisco,4,Shoes,160,9,Monica,Breed,female,+12345678901,test@abv.bg

